"id","model","year","transmission","mileage","fueltype","tax","mpg","engineSize"
9359,"Fiesta",2016,"Manual",30000,"Petrol",0,65.7,1
9362,"S-MAX",2019,"Manual",13000,"Diesel",145,56.5,2
9367,"Fiesta",2017,"Manual",7501,"Diesel",0,78.5,1.5
9368,"C-MAX",2016,"Manual",9763,"Diesel",20,68.9,1.5
9370,"Fiesta",2017,"Manual",5590,"Petrol",145,54.3,1.2
9371,"Fiesta",2013,"Manual",22230,"Petrol",30,54.3,1.2
9375,"Edge",2017,"Semi-Auto",39000,"Diesel",160,48.7,2
9376,"Kuga",2019,"Manual",12000,"Petrol",145,39.2,1.5
9377,"Fiesta",2017,"Manual",24750,"Petrol",145,65.7,1
9381,"EcoSport",2018,"Manual",8750,"Petrol",145,54.3,1
9394,"Focus",2019,"Automatic",1555,"Diesel",145,64.2,2
9395,"Fiesta",2018,"Manual",13659,"Petrol",150,65.7,1
9399,"Focus",2019,"Manual",14569,"Petrol",145,60.1,1
9400,"Fiesta",2015,"Manual",42433,"Petrol",30,54.3,1.2
9404,"Ka+",2018,"Manual",7379,"Petrol",145,47.9,1.2
9406,"Kuga",2019,"Manual",14294,"Petrol",145,39.2,1.5
9413,"Fiesta",2018,"Manual",20673,"Diesel",145,58.9,1.5
9416,"Fiesta",2017,"Manual",24000,"Petrol",145,54.3,1.2
9420,"Focus",2018,"Manual",17139,"Petrol",150,57.7,1
9421,"Focus",2015,"Manual",56329,"Diesel",0,74.3,1.5
9428,"EcoSport",2018,"Semi-Auto",8122,"Petrol",145,44.1,1
9430,"EcoSport",2018,"Manual",9000,"Petrol",145,54.3,1
9433,"Focus",2017,"Semi-Auto",16856,"Petrol",145,51.4,1
9435,"Focus",2019,"Automatic",2750,"Petrol",145,51.4,1
9445,"Kuga",2019,"Manual",6008,"Petrol",145,35.3,1.5
9446,"EcoSport",2019,"Semi-Auto",2565,"Petrol",145,45.6,1
9447,"Fiesta",2017,"Manual",16097,"Petrol",145,65.7,1
9451,"Focus",2019,"Manual",7045,"Petrol",145,60.1,1
9452,"EcoSport",2018,"Manual",4287,"Petrol",145,53.3,1
9454,"Fiesta",2017,"Manual",45162,"Petrol",125,54.3,1.2
9455,"Focus",2019,"Manual",10318,"Petrol",145,60.1,1
9463,"Mustang",2019,"Semi-Auto",1780,"Petrol",145,22.1,5
9464,"Kuga",2018,"Manual",8483,"Diesel",145,60.1,2
9467,"B-MAX",2017,"Manual",11708,"Petrol",30,57.7,1
9472,"Edge",2017,"Manual",45386,"Diesel",160,48.7,2
9474,"Focus",2019,"Manual",5155,"Diesel",145,80.7,1.5
9476,"Fiesta",2019,"Manual",6288,"Diesel",145,58.9,1.5
9478,"Fiesta",2019,"Manual",1458,"Petrol",150,55.4,1.1
9479,"Fiesta",2019,"Manual",3327,"Petrol",150,56.5,1
9491,"Fiesta",2018,"Manual",17600,"Petrol",145,61.4,1
9492,"Ka+",2018,"Manual",3569,"Petrol",145,57.7,1.2
9495,"Focus",2017,"Manual",24399,"Petrol",145,41.5,2
9503,"Fiesta",2017,"Manual",22437,"Petrol",0,65.7,1
9509,"EcoSport",2018,"Manual",7050,"Petrol",145,53.3,1
9512,"Fiesta",2018,"Manual",29626,"Petrol",145,65.7,1
9513,"Focus",2018,"Manual",12892,"Diesel",145,74.3,1.5
9520,"Kuga",2019,"Manual",1300,"Diesel",145,38.2,2
9525,"Fiesta",2018,"Manual",16079,"Petrol",145,61.4,1
9530,"Fiesta",2018,"Semi-Auto",6000,"Petrol",145,54.3,1
9532,"Fiesta",2019,"Manual",3000,"Petrol",145,40.3,1.5
9533,"Focus",2019,"Manual",6690,"Petrol",145,51.4,1.5
9536,"Kuga",2018,"Semi-Auto",7276,"Diesel",145,58.9,1.5
9538,"Kuga",2017,"Manual",41147,"Diesel",30,64.2,1.5
9540,"Focus",2018,"Manual",16165,"Petrol",145,57.7,1
9542,"Galaxy",2016,"Manual",21013,"Petrol",160,43.5,1.5
9544,"C-MAX",2017,"Manual",22742,"Diesel",20,68.9,1.5
9548,"C-MAX",2017,"Manual",19313,"Diesel",20,68.9,1.5
9551,"Fiesta",2018,"Manual",8786,"Diesel",145,88.3,1.5
9552,"Fiesta",2018,"Manual",9662,"Diesel",145,88.3,1.5
9556,"Focus",2019,"Manual",3674,"Diesel",145,57.7,1.5
9562,"Fiesta",2013,"Manual",36313,"Petrol",0,65.7,1
9576,"Kuga",2019,"Manual",3000,"Petrol",150,35.3,1.5
9581,"C-MAX",2016,"Manual",13624,"Diesel",20,68.9,1.5
9582,"Fiesta",2016,"Manual",52398,"Diesel",0,78.5,1.5
9584,"Focus",2018,"Manual",21264,"Petrol",150,57.7,1
9588,"EcoSport",2019,"Semi-Auto",10,"Petrol",150,45.6,1
9590,"Fiesta",2017,"Manual",10343,"Petrol",125,54.3,1.2
9594,"Fiesta",2018,"Manual",10531,"Petrol",145,65.7,1
9595,"Fiesta",2017,"Manual",17373,"Petrol",0,65.7,1
9601,"Focus",2019,"Manual",9172,"Petrol",145,60.1,1
9606,"Focus",2018,"Manual",10048,"Petrol",145,60.1,1
9609,"Fiesta",2014,"Manual",38254,"Petrol",0,65.7,1
9611,"Fiesta",2019,"Manual",918,"Petrol",145,58.9,1
9614,"Fiesta",2017,"Manual",10914,"Petrol",145,65.7,1
9616,"Fiesta",2017,"Manual",19841,"Petrol",145,65.7,1
9620,"Focus",2018,"Manual",12581,"Petrol",145,51.4,1.5
9622,"Mondeo",2019,"Manual",26,"Diesel",145,65.7,2
9625,"B-MAX",2017,"Manual",14057,"Petrol",145,55.4,1
9627,"Fiesta",2018,"Manual",27185,"Petrol",150,65.7,1
9631,"Fiesta",2016,"Manual",15250,"Petrol",0,65.7,1
9632,"Fiesta",2016,"Manual",44900,"Petrol",0,65.7,1
9635,"Fiesta",2017,"Manual",28810,"Petrol",0,65.7,1
9642,"EcoSport",2018,"Manual",4989,"Petrol",150,54.3,1
9647,"Fiesta",2018,"Manual",9438,"Petrol",145,65.7,1
9648,"Fiesta",2018,"Manual",26522,"Petrol",145,65.7,1
9649,"Fiesta",2018,"Manual",16716,"Petrol",145,64.2,1.1
9653,"Focus",2018,"Manual",9770,"Petrol",145,58.9,1
9656,"Fiesta",2018,"Manual",12670,"Petrol",145,56.5,1
9660,"Fiesta",2018,"Manual",9250,"Petrol",150,62.8,1
9663,"Fiesta",2018,"Manual",22104,"Petrol",150,65.7,1
9664,"Fiesta",2017,"Manual",17066,"Petrol",150,65.7,1
9672,"Fiesta",2016,"Manual",49566,"Petrol",0,65.7,1
9679,"Fiesta",2017,"Manual",6907,"Petrol",145,65.7,1
9680,"Fiesta",2016,"Manual",41592,"Petrol",0,65.7,1
9681,"Fiesta",2013,"Manual",21834,"Petrol",0,65.7,1
9683,"Focus",2016,"Manual",34297,"Diesel",0,74.3,1.5
9687,"Ka+",2018,"Manual",6700,"Petrol",145,43.5,1.2
9692,"Fiesta",2014,"Manual",49620,"Petrol",30,54.3,1.2
9694,"Fiesta",2015,"Manual",24678,"Petrol",125,54.3,1.2
9695,"Fiesta",2019,"Manual",796,"Petrol",145,58.9,1
9696,"Mustang",2019,"Semi-Auto",678,"Petrol",145,22.1,5
9697,"EcoSport",2018,"Manual",2605,"Petrol",145,53.3,1
9698,"Fiesta",2013,"Semi-Auto",53141,"Petrol",145,47.9,1.6
9699,"Fiesta",2014,"Semi-Auto",25211,"Petrol",0,57.7,1
9700,"B-MAX",2017,"Semi-Auto",20348,"Petrol",150,44.1,1.6
9701,"Fiesta",2017,"Manual",28099,"Petrol",150,65.7,1
9702,"Edge",2017,"Manual",23577,"Diesel",150,48.7,2
9706,"Fiesta",2013,"Manual",48622,"Petrol",30,54.3,1.2
9708,"Fiesta",2013,"Manual",49138,"Petrol",0,65.7,1
9709,"Focus",2013,"Manual",69498,"Diesel",20,67.3,1.6
9714,"C-MAX",2014,"Manual",41261,"Diesel",125,55.4,2
9715,"Fiesta",2017,"Manual",24321,"Petrol",0,65.7,1
9717,"Fiesta",2018,"Manual",7225,"Petrol",145,58.9,1
9720,"Ka+",2017,"Manual",25051,"Petrol",145,57.7,1.2
9722,"Grand C-MAX",2017,"Manual",37124,"Diesel",30,64.2,1.5
9727,"Focus",2019,"Automatic",953,"Diesel",145,64.2,2
9731,"Kuga",2017,"Manual",20949,"Diesel",145,64.2,1.5
9735,"EcoSport",2018,"Manual",18534,"Petrol",145,54.3,1
9744,"Focus",2017,"Manual",5063,"Petrol",20,61.4,1
9745,"Fiesta",2017,"Manual",16129,"Petrol",145,65.7,1
9746,"Fiesta",2017,"Manual",16182,"Petrol",0,65.7,1
9753,"Mondeo",2020,"Manual",10,"Diesel",145,65.7,2
9755,"Focus",2014,"Manual",60852,"Petrol",30,56.5,1
9757,"Focus",2018,"Semi-Auto",5315,"Petrol",145,51.4,1
9763,"Kuga",2015,"Manual",30500,"Diesel",145,54.3,2
9766,"Fiesta",2018,"Manual",22167,"Petrol",145,65.7,1
9778,"EcoSport",2019,"Automatic",65,"Petrol",145,45.6,1
9787,"EcoSport",2019,"Manual",6000,"Petrol",145,53.3,1
9790,"Focus",2019,"Manual",500,"Petrol",145,47.9,1
9796,"Focus",2018,"Manual",8459,"Petrol",145,51.4,1.5
9797,"Focus",2016,"Automatic",25913,"Petrol",145,46.3,1.5
9801,"Fiesta",2015,"Manual",48612,"Petrol",0,65.7,1
9805,"Fiesta",2018,"Manual",8015,"Petrol",145,55.4,1.1
9808,"S-MAX",2017,"Semi-Auto",54371,"Diesel",125,52.3,2
9816,"Fiesta",2016,"Manual",22969,"Petrol",0,65.7,1
9820,"Fiesta",2013,"Semi-Auto",38000,"Petrol",150,47.9,1.6
9824,"EcoSport",2017,"Manual",29750,"Petrol",125,52.3,1
9826,"Fiesta",2018,"Manual",10181,"Petrol",150,64.2,1.1
9828,"Kuga",2017,"Manual",11156,"Diesel",150,54.3,2
9831,"Edge",2017,"Manual",27096,"Diesel",160,48.7,2
9832,"Ka+",2017,"Manual",15629,"Petrol",145,57.7,1.2
9836,"Fiesta",2017,"Manual",19147,"Petrol",0,65.7,1
9838,"Focus",2017,"Manual",18479,"Petrol",20,60.1,1
9839,"Mondeo",2019,"Manual",32,"Diesel",145,65.7,2
9840,"Fiesta",2013,"Manual",44000,"Petrol",0,65.7,1
9844,"Focus",2018,"Manual",12589,"Petrol",145,41.5,2
9845,"Mondeo",2020,"Manual",10,"Diesel",145,65.7,2
9846,"Fiesta",2015,"Manual",18136,"Diesel",0,88.3,1.5
9847,"Kuga",2019,"Manual",1801,"Diesel",145,38.2,2
9850,"Fiesta",2016,"Manual",35270,"Petrol",20,62.8,1
9851,"Fiesta",2016,"Manual",58500,"Petrol",125,54.3,1.2
9853,"Mondeo",2019,"Manual",31,"Diesel",145,65.7,2
9860,"C-MAX",2017,"Manual",36185,"Diesel",145,68.9,1.5
9863,"Fiesta",2018,"Manual",15835,"Petrol",150,64.2,1.1
9866,"Focus",2018,"Manual",14233,"Petrol",145,57.7,1
9873,"Focus",2017,"Semi-Auto",10106,"Petrol",145,51.4,1
9874,"Fiesta",2018,"Manual",6128,"Petrol",145,65.7,1
9885,"Fiesta",2015,"Manual",20690,"Petrol",0,65.7,1
9891,"Fiesta",2018,"Manual",14100,"Petrol",150,65.7,1
9896,"Fiesta",2017,"Manual",20160,"Petrol",145,65.7,1
9897,"Focus",2019,"Manual",6200,"Petrol",145,49.6,1
9904,"Fiesta",2017,"Semi-Auto",42340,"Petrol",145,54.3,1
9905,"Kuga",2017,"Manual",25370,"Diesel",145,60.1,2
9911,"Fiesta",2018,"Manual",24456,"Petrol",145,65.7,1
9912,"Fiesta",2016,"Manual",15504,"Petrol",0,65.7,1
9920,"Focus",2019,"Manual",11994,"Petrol",145,60.1,1
9922,"Fiesta",2018,"Manual",25257,"Petrol",145,65.7,1
9925,"Fiesta",2017,"Manual",21783,"Petrol",150,54.3,1.2
9928,"Focus",2017,"Manual",12260,"Petrol",145,60.1,1
9929,"Fiesta",2018,"Manual",15835,"Petrol",150,64.2,1.1
9931,"Fiesta",2019,"Manual",24022,"Diesel",145,58.9,1.5
9933,"Fiesta",2018,"Manual",10928,"Petrol",145,58.9,1
9934,"Kuga",2017,"Manual",28978,"Diesel",145,60.1,2
9936,"Focus",2017,"Semi-Auto",31648,"Diesel",145,74.3,1.5
9937,"Mondeo",2019,"Semi-Auto",3606,"Diesel",145,47.1,2
9942,"Fiesta",2014,"Manual",53250,"Petrol",30,54.3,1.2
9943,"Grand C-MAX",2017,"Manual",27800,"Diesel",30,64.2,1.5
9948,"Fiesta",2018,"Manual",25940,"Petrol",150,56.5,1
9949,"Focus",2015,"Manual",66990,"Diesel",0,74.3,1.5
9951,"Fiesta",2019,"Manual",6752,"Petrol",145,55.4,1.1
9962,"Kuga",2016,"Manual",28419,"Diesel",125,60.1,2
9963,"Focus",2015,"Manual",39394,"Petrol",20,60.1,1
9966,"Kuga",2017,"Manual",14565,"Diesel",150,64.2,1.5
9969,"Fiesta",2016,"Manual",55132,"Petrol",0,65.7,1
9975,"EcoSport",2017,"Manual",45126,"Diesel",150,60.1,1
9976,"Kuga",2017,"Manual",41600,"Diesel",150,60.1,2
9978,"S-MAX",2016,"Manual",29246,"Diesel",125,56.5,2
9980,"Fiesta",2019,"Manual",4372,"Petrol",150,56.5,1
9989,"Focus",2017,"Manual",21128,"Petrol",145,61.4,1
9990,"Fiesta",2018,"Manual",16895,"Petrol",145,40.3,1.5
9992,"Focus",2020,"Manual",6102,"Petrol",145,60.1,1
10000,"Fiesta",2017,"Manual",33691,"Diesel",145,88.3,1.5
10008,"Focus",2015,"Manual",83467,"Petrol",20,61.4,1
10009,"Fiesta",2013,"Manual",70296,"Diesel",0,76.4,1.5
10022,"Focus",2017,"Manual",39684,"Diesel",150,67.3,2
10024,"Kuga",2017,"Manual",41907,"Diesel",150,60.1,2
10037,"Kuga",2016,"Manual",25617,"Diesel",125,60.1,2
10041,"Kuga",2018,"Manual",16134,"Diesel",150,60.1,2
10043,"B-MAX",2013,"Manual",50000,"Petrol",30,57.7,1
10044,"Fiesta",2018,"Manual",10247,"Petrol",145,64.2,1.1
10048,"Fiesta",2015,"Manual",12734,"Petrol",125,54.3,1.2
10049,"Fiesta",2017,"Manual",30324,"Petrol",145,65.7,1
10053,"Focus",2017,"Manual",14716,"Petrol",145,61.4,1
10054,"Focus",2018,"Manual",12589,"Petrol",145,41.5,2
10056,"Focus",2019,"Manual",7471,"Petrol",145,49.6,1
10058,"Fiesta",2019,"Manual",11363,"Petrol",145,56.5,1
10060,"Kuga",2017,"Manual",23332,"Diesel",150,64.2,1.5
10064,"Kuga",2019,"Semi-Auto",4601,"Diesel",150,38.7,2
10067,"Kuga",2018,"Semi-Auto",22327,"Diesel",150,54.3,2
10071,"Kuga",2017,"Manual",35966,"Diesel",145,54.3,2
10072,"Ka+",2018,"Manual",17537,"Petrol",145,47.9,1.2
10073,"Kuga",2018,"Manual",24814,"Diesel",145,60.1,2
10078,"Focus",2017,"Manual",32187,"Petrol",145,61.4,1
10082,"Focus",2018,"Manual",8734,"Petrol",145,61.4,1
10084,"Fiesta",2018,"Manual",2359,"Petrol",150,65.7,1
10085,"Grand C-MAX",2016,"Semi-Auto",24335,"Diesel",30,58.9,1.5
10096,"Focus",2019,"Manual",4710,"Petrol",145,49.6,1
10102,"Fiesta",2019,"Manual",9869,"Petrol",145,60.1,1
10104,"Kuga",2019,"Manual",6308,"Diesel",150,38.2,2
10105,"Edge",2017,"Semi-Auto",48791,"Diesel",150,47.9,2
10108,"Fiesta",2018,"Manual",21092,"Petrol",150,58.9,1
10111,"Fiesta",2019,"Manual",5502,"Petrol",150,58.9,1
10112,"Mondeo",2017,"Manual",30507,"Diesel",150,64.2,2
10114,"Focus",2018,"Manual",21442,"Petrol",145,57.7,1
10116,"Fiesta",2019,"Manual",2278,"Petrol",150,60.1,1
10118,"Fiesta",2017,"Manual",10861,"Petrol",150,65.7,1
10119,"Focus",2018,"Manual",14766,"Petrol",145,60.1,1
10126,"Kuga",2017,"Manual",24759,"Diesel",150,64.2,1.5
10129,"Fiesta",2017,"Manual",10300,"Petrol",150,54.3,1.2
10132,"Focus",2019,"Manual",12583,"Petrol",150,60.1,1
10135,"Fiesta",2014,"Manual",33458,"Petrol",0,65.7,1
10136,"Kuga",2019,"Manual",12963,"Diesel",145,39.2,2
10137,"Focus",2015,"Manual",33012,"Petrol",20,60.1,1
10140,"Kuga",2015,"Manual",45180,"Diesel",145,54.3,2
10142,"Mondeo",2017,"Semi-Auto",44097,"Diesel",145,58.9,2
10144,"Fiesta",2018,"Manual",9224,"Petrol",145,57.7,1
10151,"Fiesta",2018,"Manual",11542,"Petrol",145,65.7,1
10152,"Fiesta",2018,"Manual",22690,"Petrol",145,64.2,1.1
10154,"Fiesta",2018,"Manual",10856,"Petrol",145,58.9,1
10157,"Focus",2017,"Manual",11091,"Petrol",145,60.1,1
10161,"Focus",2017,"Manual",25331,"Petrol",145,60.1,1
10163,"Fiesta",2018,"Manual",16175,"Petrol",145,65.7,1
10164,"Focus",2018,"Manual",9446,"Petrol",145,58.9,1
10165,"Focus",2018,"Manual",29546,"Petrol",150,57.7,1
10167,"Kuga",2018,"Automatic",24694,"Diesel",145,58.9,1.5
10172,"Fiesta",2018,"Semi-Auto",3531,"Petrol",145,48.7,1
10175,"Kuga",2018,"Semi-Auto",13940,"Diesel",145,58.9,1.5
10176,"Fiesta",2018,"Manual",13456,"Petrol",145,62.8,1
10178,"Focus",2018,"Manual",20827,"Petrol",145,60.1,1
10181,"Fiesta",2018,"Manual",17373,"Petrol",145,56.5,1
10189,"S-MAX",2016,"Automatic",27119,"Petrol",260,35.8,2
10190,"Fiesta",2017,"Manual",45688,"Petrol",0,65.7,1
10192,"C-MAX",2017,"Manual",27299,"Petrol",30,55.4,1
10194,"Fiesta",2018,"Manual",14806,"Petrol",150,62.8,1
10195,"Fiesta",2018,"Manual",19901,"Petrol",150,65.7,1
10196,"Kuga",2018,"Manual",28694,"Diesel",150,39.2,2
10197,"Fiesta",2017,"Manual",11846,"Petrol",0,65.7,1
10200,"Fiesta",2018,"Manual",8968,"Petrol",145,55.4,1.1
10204,"Fiesta",2017,"Manual",19043,"Petrol",0,65.7,1
10205,"Kuga",2017,"Automatic",12812,"Petrol",235,38.2,1.5
10208,"Fiesta",2014,"Manual",36677,"Petrol",30,54.3,1.2
10210,"Fiesta",2018,"Manual",17729,"Petrol",150,65.7,1
10211,"Fiesta",2017,"Manual",27806,"Petrol",150,65.7,1
10212,"Focus",2017,"Manual",26058,"Diesel",145,74.3,1.5
10220,"Kuga",2017,"Semi-Auto",18066,"Diesel",145,54.3,2
10223,"Ka+",2017,"Manual",8887,"Petrol",145,57.7,1.2
10224,"Kuga",2018,"Manual",17036,"Diesel",145,60.1,2
10225,"B-MAX",2014,"Manual",17441,"Diesel",20,68.9,1.5
10229,"Ka+",2019,"Manual",7694,"Petrol",145,47.9,1.2
10237,"Focus",2018,"Manual",16565,"Petrol",145,60.1,1
10238,"B-MAX",2017,"Manual",32442,"Petrol",145,55.4,1
10240,"Ka+",2019,"Manual",7694,"Petrol",145,47.9,1.2
10246,"Fiesta",2019,"Manual",6000,"Petrol",145,58.9,1
10248,"Fiesta",2019,"Manual",11906,"Petrol",145,58.9,1
10250,"EcoSport",2018,"Manual",3469,"Petrol",145,51.4,1
10251,"Kuga",2018,"Semi-Auto",13940,"Diesel",145,58.9,1.5
10252,"C-MAX",2017,"Semi-Auto",16750,"Diesel",125,58.9,2
10253,"Kuga",2018,"Manual",17011,"Diesel",145,54.3,2
10255,"S-MAX",2016,"Automatic",31766,"Diesel",145,52.3,2
10256,"Focus",2018,"Manual",14277,"Diesel",145,67.3,2
10258,"B-MAX",2017,"Manual",32442,"Petrol",145,55.4,1
10268,"Fiesta",2018,"Manual",10266,"Petrol",145,55.4,1.1
10275,"EcoSport",2017,"Manual",10126,"Petrol",145,52.3,1
10278,"Fiesta",2018,"Manual",13456,"Petrol",145,62.8,1
10282,"Mondeo",2016,"Manual",47224,"Diesel",0,74.3,1.5
10283,"Focus",2016,"Manual",16327,"Diesel",0,83.1,1.5
10284,"Fiesta",2013,"Manual",38641,"Petrol",0,65.7,1
10285,"Focus",2013,"Manual",50223,"Petrol",30,56.5,1
10286,"Galaxy",2016,"Manual",45973,"Diesel",125,56.5,2
10288,"Focus",2018,"Manual",16117,"Diesel",150,74.3,1.5
10293,"Fiesta",2017,"Automatic",11108,"Petrol",0,57.7,1
10294,"EcoSport",2017,"Manual",32399,"Petrol",125,52.3,1
10299,"C-MAX",2018,"Automatic",7740,"Diesel",145,56.5,1.5
10300,"B-MAX",2014,"Manual",43550,"Diesel",20,68.9,1.5
10301,"Fiesta",2017,"Manual",38720,"Petrol",20,62.8,1
10302,"Fiesta",2016,"Semi-Auto",8833,"Petrol",0,57.7,1
10305,"Fiesta",2017,"Manual",53786,"Petrol",0,65.7,1
10306,"EcoSport",2017,"Manual",17166,"Petrol",125,52.3,1
10308,"Fiesta",2017,"Manual",3833,"Petrol",150,65.7,1
10311,"Kuga",2019,"Semi-Auto",18333,"Diesel",145,42.2,2
10315,"Focus",2019,"Manual",10613,"Petrol",145,60.1,1
10317,"Focus",2019,"Manual",11167,"Petrol",145,58.9,1
10327,"Fiesta",2018,"Manual",14126,"Petrol",145,65.7,1
10328,"Ka+",2018,"Manual",21819,"Petrol",145,57.7,1.2
10333,"Focus",2016,"Manual",38113,"Petrol",20,61.4,1
10336,"Focus",2017,"Manual",17327,"Petrol",145,41.5,2
10338,"Focus",2018,"Manual",13008,"Petrol",145,41.5,2
10342,"Fiesta",2017,"Manual",24216,"Petrol",0,65.7,1
10355,"Ka+",2019,"Manual",2000,"Petrol",145,47.9,1.2
10356,"S-MAX",2016,"Semi-Auto",18366,"Diesel",125,56.5,2
10357,"Fiesta",2020,"Manual",251,"Petrol",145,51.4,1
10364,"Fiesta",2018,"Manual",32895,"Petrol",150,65.7,1
10367,"Focus",2016,"Manual",14896,"Diesel",0,74.3,1.5
10369,"EcoSport",2019,"Manual",1518,"Petrol",145,53.3,1
10374,"Mustang",2018,"Manual",17876,"Petrol",145,20.9,5
10375,"Fiesta",2016,"Manual",47800,"Petrol",0,65.7,1
10377,"Ka+",2016,"Manual",54269,"Petrol",30,57.7,1.2
10384,"Fiesta",2020,"Manual",6000,"Petrol",145,55.4,1
10389,"Focus",2017,"Manual",42956,"Petrol",20,60.1,1
10394,"Focus",2015,"Manual",54724,"Diesel",0,74.3,1.5
10395,"Fiesta",2018,"Automatic",9822,"Petrol",145,54.3,1
10396,"Fiesta",2016,"Automatic",13552,"Petrol",30,57.7,1
10398,"Fiesta",2019,"Manual",11317,"Petrol",145,60.1,1
10401,"EcoSport",2017,"Manual",43710,"Petrol",150,44.8,1.5
10407,"Kuga",2018,"Automatic",2833,"Petrol",145,38.2,1.5
10411,"Kuga",2019,"Semi-Auto",10598,"Diesel",150,42.2,2
10413,"Fiesta",2018,"Manual",11000,"Petrol",150,60.1,1
10416,"Fiesta",2018,"Manual",21000,"Petrol",150,65.7,1
10419,"B-MAX",2017,"Semi-Auto",26363,"Petrol",165,44.1,1.6
10425,"Focus",2017,"Manual",17583,"Petrol",145,41.5,2
10426,"C-MAX",2016,"Manual",38922,"Diesel",20,68.9,1.5
10427,"Focus",2016,"Automatic",27977,"Petrol",125,51.4,1
10432,"B-MAX",2016,"Manual",27519,"Diesel",0,74.3,1.5
10433,"Kuga",2018,"Manual",15822,"Diesel",145,54.3,2
10436,"Focus",2019,"Automatic",4896,"Diesel",145,54.3,1.5
10438,"S-MAX",2018,"Semi-Auto",18153,"Diesel",145,52.3,2
10441,"Kuga",2019,"Manual",11000,"Petrol",145,35.3,1.5
10448,"Fiesta",2017,"Manual",28000,"Petrol",145,62.8,1
10454,"C-MAX",2017,"Manual",19089,"Diesel",20,68.9,1.5
10460,"Fiesta",2018,"Manual",29196,"Petrol",145,56.5,1
10473,"Focus",2015,"Manual",38001,"Petrol",20,60.1,1
10474,"B-MAX",2014,"Manual",32505,"Petrol",30,57.7,1
10475,"Fiesta",2015,"Manual",37000,"Petrol",0,65.7,1
10481,"Focus",2017,"Manual",35735,"Petrol",125,51.4,1.5
10483,"Fiesta",2018,"Manual",12553,"Petrol",145,65.7,1
10485,"S-MAX",2015,"Manual",53855,"Diesel",125,56.5,2
10490,"Kuga",2017,"Manual",31427,"Diesel",125,60.1,2
10495,"Kuga",2017,"Manual",34960,"Diesel",125,60.1,2
10505,"Focus",2017,"Manual",10300,"Petrol",20,60.1,1
10510,"Focus",2013,"Manual",50500,"Petrol",30,56.5,1
10511,"Focus",2019,"Manual",7912,"Petrol",145,60.1,1
10512,"Focus",2019,"Manual",10737,"Diesel",145,74.3,1.5
10514,"Focus",2019,"Manual",10889,"Petrol",145,58.9,1
10515,"Focus",2019,"Manual",8439,"Petrol",145,51.4,1.5
10519,"Kuga",2017,"Manual",33412,"Diesel",145,64.2,1.5
10523,"Fiesta",2017,"Manual",32095,"Petrol",145,65.7,1
10526,"Grand C-MAX",2017,"Manual",36730,"Petrol",30,54.3,1
10530,"Focus",2019,"Manual",5802,"Petrol",145,60.1,1
10533,"Fiesta",2018,"Manual",14044,"Petrol",150,64.2,1.1
10536,"Fiesta",2014,"Manual",70071,"Petrol",0,65.7,1
10546,"Focus",2017,"Manual",22342,"Petrol",145,41.5,2
10547,"Fiesta",2017,"Automatic",14254,"Petrol",0,57.7,1
10548,"Grand C-MAX",2016,"Automatic",13325,"Diesel",30,58.9,1.5
10551,"Fiesta",2018,"Manual",15950,"Petrol",145,65.7,1
10552,"Fiesta",2017,"Manual",38807,"Petrol",145,65.7,1
10553,"Fiesta",2019,"Manual",11288,"Diesel",145,58.9,1.5
10557,"Fiesta",2018,"Manual",16301,"Petrol",145,56.5,1
10561,"Edge",2017,"Manual",19726,"Diesel",160,48.7,2
10562,"Focus",2017,"Manual",52639,"Diesel",145,74.3,1.5
10564,"Focus",2020,"Manual",601,"Petrol",145,34.5,2.3
10566,"Edge",2017,"Semi-Auto",43745,"Diesel",200,47.9,2
10569,"Grand C-MAX",2015,"Semi-Auto",51250,"Diesel",160,48.7,2
10571,"EcoSport",2016,"Manual",40600,"Petrol",125,53.3,1
10576,"Kuga",2019,"Manual",15937,"Petrol",145,35.3,1.5
10578,"Focus",2018,"Manual",16808,"Petrol",145,57.7,1
10581,"Fiesta",2017,"Manual",32023,"Petrol",145,65.7,1
10584,"Fiesta",2016,"Manual",36332,"Petrol",0,65.7,1
10613,"Fiesta",2018,"Manual",15121,"Petrol",145,40.3,1.5
10619,"Fiesta",2018,"Manual",9141,"Petrol",145,62.8,1
10620,"Focus",2018,"Manual",18646,"Diesel",145,67.3,2
10622,"Kuga",2019,"Manual",13522,"Diesel",145,47.9,2
10625,"Fiesta",2018,"Manual",17250,"Petrol",150,65.7,1
10626,"Fiesta",2018,"Manual",11887,"Petrol",145,58.9,1
10636,"Fiesta",2018,"Manual",11083,"Petrol",145,65.7,1
10641,"S-MAX",2017,"Semi-Auto",22254,"Diesel",150,52.3,2
10644,"Fiesta",2018,"Manual",19709,"Petrol",145,65.7,1
10645,"Grand C-MAX",2016,"Manual",19000,"Petrol",30,54.3,1
10646,"Fiesta",2017,"Manual",12518,"Petrol",145,47.9,1.6
10651,"Fiesta",2018,"Manual",10964,"Petrol",145,65.7,1
10652,"Focus",2017,"Manual",27500,"Petrol",150,61.4,1
10653,"Focus",2017,"Manual",11500,"Petrol",20,61.4,1
10656,"Focus",2016,"Manual",15047,"Petrol",20,60.1,1
10657,"EcoSport",2016,"Automatic",18147,"Petrol",160,44.8,1.5
10663,"Fiesta",2018,"Manual",14562,"Petrol",145,55.4,1.1
